Using device 0: Tesla K40c
Using device 1: Tesla K40c
7	32	4	1	7	0.062336
7	32	4	1	8	0.067392
7	32	4	1	9	0.075360
7	32	4	1	10	0.087904
7	32	4	2	6	0.056544
7	32	4	2	7	0.060512
7	32	4	2	8	0.067008
7	32	4	2	9	0.075360
7	32	4	2	10	0.088160
7	32	4	3	6	0.056096
7	32	4	3	7	0.061888
7	32	4	3	8	0.065792
7	32	4	3	9	0.075808
7	32	4	3	10	0.088192
7	32	4	4	6	0.057408
7	32	4	4	7	0.062176
7	32	4	4	8	0.068000
7	32	4	4	9	0.074912
7	32	4	4	10	0.089184
7	64	1	1	6	0.055264
7	64	1	1	7	0.054208
7	64	1	1	8	0.053504
7	64	1	1	9	0.055936
7	64	1	1	10	0.058880
7	64	1	2	6	0.050272
7	64	1	2	7	0.051296
7	64	1	2	8	0.052032
7	64	1	2	9	0.054688
7	64	1	2	10	0.058016
7	64	1	3	6	0.049664
7	64	1	3	7	0.050688
7	64	1	3	8	0.060736
7	64	1	3	9	0.054848
7	64	1	3	10	0.057536
7	64	1	4	6	0.049376
7	64	1	4	7	0.050784
7	64	1	4	8	0.052000
7	64	1	4	9	0.054272
7	64	1	4	10	0.057664
7	64	2	1	6	0.054688
7	64	2	1	7	0.056096
7	64	2	1	8	0.058304
7	64	2	1	9	0.062560
7	64	2	1	10	0.068768
7	64	2	2	6	0.054016
7	64	2	2	7	0.055968
7	64	2	2	8	0.058688
7	64	2	2	9	0.062976
7	64	2	2	10	0.069344
7	64	2	3	6	0.054208
7	64	2	3	7	0.056064
7	64	2	3	8	0.058816
7	64	2	3	9	0.063264
7	64	2	3	10	0.070240
7	64	2	4	6	0.054528
7	64	2	4	7	0.057536
7	64	2	4	8	0.059712
7	64	2	4	9	0.063968
7	64	2	4	10	0.070432
7	64	3	1	6	0.055584
7	64	3	1	7	0.059328
7	64	3	1	8	0.062592
7	64	3	1	9	0.069984
7	64	3	1	10	0.079040
7	64	3	2	6	0.056320
7	64	3	2	7	0.059648
7	64	3	2	8	0.063488
7	64	3	2	9	0.070336
7	64	3	2	10	0.079104
7	64	3	3	6	0.055872
7	64	3	3	7	0.059744
7	64	3	3	8	0.064192
7	64	3	3	9	0.070080
7	64	3	3	10	0.079744
7	64	3	4	6	0.060096
7	64	3	4	7	0.061120
7	64	3	4	8	0.064640
7	64	3	4	9	0.070912
7	64	3	4	10	0.081024
7	64	4	1	6	0.058240
7	64	4	1	7	0.063648
7	64	4	1	8	0.068352
7	64	4	1	9	0.076672
7	64	4	1	10	0.089056
7	64	4	2	6	0.058048
7	64	4	2	7	0.063776
7	64	4	2	8	0.068704
7	64	4	2	9	0.077248
7	64	4	2	10	0.089536
7	64	4	3	6	0.059072
7	64	4	3	7	0.067584
7	64	4	3	8	0.070016
7	64	4	3	9	0.077472
7	64	4	3	10	0.091168
7	64	4	4	6	0.059424
7	64	4	4	7	0.064576
7	64	4	4	8	0.070304
7	64	4	4	9	0.131776
7	64	4	4	10	0.091744
7	128	1	1	6	0.064576
7	128	1	1	7	0.053536
7	128	1	1	8	0.051616
7	128	1	1	9	0.052384
7	128	1	1	10	0.055104
7	128	1	2	6	0.060064
7	128	1	2	7	0.049056
7	128	1	2	8	0.049632
7	128	1	2	9	0.051360
7	128	1	2	10	0.054720
7	128	1	3	6	0.058400
7	128	1	3	7	0.048544
7	128	1	3	8	0.049600
7	128	1	3	9	0.051264
7	128	1	3	10	0.054464
7	128	1	4	6	0.061856
7	128	1	4	7	0.048672
7	128	1	4	8	0.049280
7	128	1	4	9	0.051040
7	128	1	4	10	0.054144
7	128	2	1	6	0.063072
7	128	2	1	7	0.053760
7	128	2	1	8	0.055488
7	128	2	1	9	0.059424
7	128	2	1	10	0.065888
7	128	2	2	6	0.062016
7	128	2	2	7	0.053376
7	128	2	2	8	0.055776
7	128	2	2	9	0.059776
7	128	2	2	10	0.066144
7	128	2	3	6	0.062272
7	128	2	3	7	0.053888
7	128	2	3	8	0.055904
7	128	2	3	9	0.059968
7	128	2	3	10	0.066368
7	128	2	4	6	0.062656
7	128	2	4	7	0.054560
7	128	2	4	8	0.056672
7	128	2	4	9	0.060608
7	128	2	4	10	0.067360
7	128	3	1	6	0.064768
7	128	3	1	7	0.056384
7	128	3	1	8	0.059712
7	128	3	1	9	0.065568
7	128	3	1	10	0.074944
7	128	3	2	6	0.063168
7	128	3	2	7	0.055808
7	128	3	2	8	0.057984
7	128	3	2	9	0.065312
7	128	3	2	10	0.075552
7	128	3	3	6	0.063104
7	128	3	3	7	0.056512
7	128	3	3	8	0.059776
7	128	3	3	9	0.066688
7	128	3	3	10	0.075616
7	128	3	4	6	0.063104
7	128	3	4	7	0.056992
7	128	3	4	8	0.067616
7	128	3	4	9	0.070240
7	128	3	4	10	0.078528
7	128	4	1	6	0.068608
7	128	4	1	7	0.061984
7	128	4	1	8	0.065664
7	128	4	1	9	0.073856
7	128	4	1	10	0.086656
7	128	4	2	6	0.067616
7	128	4	2	7	0.061184
7	128	4	2	8	0.066688
7	128	4	2	9	0.074016
7	128	4	2	10	0.086816
7	128	4	3	6	0.067104
7	128	4	3	7	0.062016
7	128	4	3	8	0.067328
7	128	4	3	9	0.074496
7	128	4	3	10	0.087296
7	128	4	4	6	0.068064
7	128	4	4	7	0.062688
7	128	4	4	8	0.067328
7	128	4	4	9	0.076384
7	128	4	4	10	0.089728
7	256	1	1	6	0.065088
7	256	1	1	7	0.066656
7	256	1	1	8	0.055808
7	256	1	1	9	0.054944
7	256	1	1	10	0.057376
7	256	1	2	6	0.061504
7	256	1	2	7	0.063040
7	256	1	2	8	0.052704
7	256	1	2	9	0.053664
7	256	1	2	10	0.057280
7	256	1	3	6	0.060800
7	256	1	3	7	0.062496
7	256	1	3	8	0.052288
7	256	1	3	9	0.053888
7	256	1	3	10	0.056832
7	256	1	4	6	0.060000
7	256	1	4	7	0.062528
7	256	1	4	8	0.051936
7	256	1	4	9	0.053056
7	256	1	4	10	0.056800
7	256	2	1	6	0.065984
7	256	2	1	7	0.068832
7	256	2	1	8	0.059072
7	256	2	1	9	0.062112
7	256	2	1	10	0.068256
7	256	2	2	6	0.064896
7	256	2	2	7	0.067744
7	256	2	2	8	0.058688
7	256	2	2	9	0.062080
7	256	2	2	10	0.068448
7	256	2	3	6	0.065184
7	256	2	3	7	0.067936
7	256	2	3	8	0.059040
7	256	2	3	9	0.062880
7	256	2	3	10	0.069088
7	256	2	4	6	0.065600
7	256	2	4	7	0.068864
7	256	2	4	8	0.060320
7	256	2	4	9	0.063840
7	256	2	4	10	0.069984
7	256	3	1	6	0.066848
7	256	3	1	7	0.071968
7	256	3	1	8	0.063584
7	256	3	1	9	0.068480
7	256	3	1	10	0.077728
7	256	3	2	6	0.066624
7	256	3	2	7	0.071616
7	256	3	2	8	0.063264
7	256	3	2	9	0.069216
7	256	3	2	10	0.078464
7	256	3	3	6	0.067072
7	256	3	3	7	0.072544
7	256	3	3	8	0.064096
7	256	3	3	9	0.069856
7	256	3	3	10	0.079744
7	256	3	4	6	0.067872
7	256	3	4	7	0.073120
7	256	3	4	8	0.065120
7	256	3	4	9	0.070880
7	256	3	4	10	0.080160
7	256	4	1	6	0.070080
7	256	4	1	7	0.075872
7	256	4	1	8	0.069344
7	256	4	1	9	0.076128
7	256	4	1	10	0.088704
7	256	4	2	6	0.068832
7	256	4	2	7	0.075904
7	256	4	2	8	0.068992
7	256	4	2	9	0.076608
7	256	4	2	10	0.089120
7	256	4	3	6	0.068960
7	256	4	3	7	0.076544
7	256	4	3	8	0.069376
7	256	4	3	9	0.077024
7	256	4	3	10	0.089568
7	256	4	4	6	0.070048
7	256	4	4	7	0.076960
7	256	4	4	8	0.070368
7	256	4	4	9	0.077536
7	256	4	4	10	0.090624
7	512	1	1	6	0.074208
7	512	1	1	7	0.071264
7	512	1	1	8	0.073024
7	512	1	1	9	0.061248
7	512	1	1	10	0.062144
7	512	1	2	6	0.065312
7	512	1	2	7	0.066752
7	512	1	2	8	0.069504
7	512	1	2	9	0.075232
7	512	1	2	10	0.063328
7	512	1	3	6	0.065632
7	512	1	3	7	0.067936
7	512	1	3	8	0.069888
7	512	1	3	9	0.059072
7	512	1	3	10	0.062112
7	512	1	4	6	0.065056
7	512	1	4	7	0.066976
7	512	1	4	8	0.069888
7	512	1	4	9	0.059840
7	512	1	4	10	0.061568
7	512	2	1	6	0.069920
7	512	2	1	7	0.072800
7	512	2	1	8	0.074944
7	512	2	1	9	0.066112
7	512	2	1	10	0.072160
7	512	2	2	6	0.068288
7	512	2	2	7	0.072544
7	512	2	2	8	0.075296
7	512	2	2	9	0.067232
7	512	2	2	10	0.073216
7	512	2	3	6	0.068992
7	512	2	3	7	0.072224
7	512	2	3	8	0.076480
7	512	2	3	9	0.068448
7	512	2	3	10	0.073376
7	512	2	4	6	0.068736
7	512	2	4	7	0.073024
7	512	2	4	8	0.077120
7	512	2	4	9	0.068480
7	512	2	4	10	0.073888
7	512	3	1	6	0.070368
7	512	3	1	7	0.074976
7	512	3	1	8	0.080352
7	512	3	1	9	0.074176
7	512	3	1	10	0.083232
7	512	3	2	6	0.069568
7	512	3	2	7	0.075936
7	512	3	2	8	0.082016
7	512	3	2	9	0.074304
7	512	3	2	10	0.082912
7	512	3	3	6	0.069760
7	512	3	3	7	0.075776
7	512	3	3	8	0.082240
7	512	3	3	9	0.101152
7	512	3	3	10	0.084736
7	512	3	4	6	0.070016
7	512	3	4	7	0.076256
7	512	3	4	8	0.083456
7	512	3	4	9	0.076256
7	512	3	4	10	0.085216
7	512	4	1	6	0.074848
7	512	4	1	7	0.079648
7	512	4	1	8	0.087232
7	512	4	1	9	0.081792
7	512	4	1	10	0.094368
7	512	4	2	6	0.074560
7	512	4	2	7	0.080256
7	512	4	2	8	0.087904
7	512	4	2	9	0.083008
7	512	4	2	10	0.094912
7	512	4	3	6	0.075264
7	512	4	3	7	0.128160
7	512	4	3	8	0.088896
7	512	4	3	9	0.083840
7	512	4	3	10	0.096544
7	512	4	4	6	0.076224
7	512	4	4	7	0.081440
7	512	4	4	8	0.089824
7	512	4	4	9	0.084672
7	512	4	4	10	0.097024
7	1024	1	1	6	0.135104
7	1024	1	1	7	0.073472
7	1024	1	1	8	0.073728
7	1024	1	1	9	0.077952
7	1024	1	1	10	0.067456
7	1024	1	2	6	0.066048
7	1024	1	2	7	0.068352
7	1024	1	2	8	0.071456
7	1024	1	2	9	0.075456
7	1024	1	2	10	0.066464
7	1024	1	3	6	0.064704
7	1024	1	3	7	0.067808
7	1024	1	3	8	0.070240
7	1024	1	3	9	0.074656
7	1024	1	3	10	0.065408
7	1024	1	4	6	0.064288
7	1024	1	4	7	0.067168
7	1024	1	4	8	0.070048
7	1024	1	4	9	0.074336
7	1024	1	4	10	0.065600
7	1024	2	1	6	0.070816
7	1024	2	1	7	0.072832
7	1024	2	1	8	0.078112
7	1024	2	1	9	0.084320
7	1024	2	1	10	0.078560
7	1024	2	2	6	0.070592
7	1024	2	2	7	0.073312
7	1024	2	2	8	0.078112
7	1024	2	2	9	0.084960
7	1024	2	2	10	0.080608
7	1024	2	3	6	0.070880
7	1024	2	3	7	0.074112
7	1024	2	3	8	0.079072
7	1024	2	3	9	0.095360
7	1024	2	3	10	0.082144
7	1024	2	4	6	0.071808
7	1024	2	4	7	0.074848
7	1024	2	4	8	0.080448
7	1024	2	4	9	0.087232
7	1024	2	4	10	0.082720
7	1024	3	1	6	0.073216
7	1024	3	1	7	0.076960
7	1024	3	1	8	0.081952
7	1024	3	1	9	0.092320
7	1024	3	1	10	0.089280
7	1024	3	2	6	0.072704
7	1024	3	2	7	0.076512
7	1024	3	2	8	0.082848
7	1024	3	2	9	0.093024
7	1024	3	2	10	0.090688
7	1024	3	3	6	0.073504
7	1024	3	3	7	0.077600
7	1024	3	3	8	0.083840
7	1024	3	3	9	0.094528
7	1024	3	3	10	0.092768
7	1024	3	4	6	0.074208
7	1024	3	4	7	0.078464
7	1024	3	4	8	0.084320
7	1024	3	4	9	0.095008
7	1024	3	4	10	0.094880
7	1024	4	1	6	0.075328
7	1024	4	1	7	0.081824
7	1024	4	1	8	0.087360
7	1024	4	1	9	0.099456
7	1024	4	1	10	0.099680
7	1024	4	2	6	0.075072
7	1024	4	2	7	0.082016
7	1024	4	2	8	0.087840
7	1024	4	2	9	0.100032
7	1024	4	2	10	0.102272
7	1024	4	3	6	0.076128
7	1024	4	3	7	0.082528
7	1024	4	3	8	0.086304
7	1024	4	3	9	0.100224
7	1024	4	3	10	0.102464
7	1024	4	4	6	0.075136
7	1024	4	4	7	0.081792
7	1024	4	4	8	0.088032
7	1024	4	4	9	0.100544
7	1024	4	4	10	0.104224
7	2048	1	1	6	0.074336
7	2048	1	1	7	0.070720
7	2048	1	1	8	0.073408
7	2048	1	1	9	0.077792
7	2048	1	1	10	0.086752
7	2048	1	2	6	0.066400
7	2048	1	2	7	0.068096
7	2048	1	2	8	0.070784
7	2048	1	2	9	0.077056
7	2048	1	2	10	0.086112
7	2048	1	3	6	0.065344
7	2048	1	3	7	0.066720
7	2048	1	3	8	0.070368
7	2048	1	3	9	0.075328
7	2048	1	3	10	0.084832
7	2048	1	4	6	0.064640
7	2048	1	4	7	0.066464
7	2048	1	4	8	0.069856
7	2048	1	4	9	0.074528
7	2048	1	4	10	0.084896
7	2048	2	1	6	0.070464
7	2048	2	1	7	0.073408
7	2048	2	1	8	0.077248
7	2048	2	1	9	0.084352
7	2048	2	1	10	0.097760
7	2048	2	2	6	0.070688
7	2048	2	2	7	0.074944
7	2048	2	2	8	0.078464
7	2048	2	2	9	0.087008
7	2048	2	2	10	0.100352
7	2048	2	3	6	0.070880
7	2048	2	3	7	0.075520
7	2048	2	3	8	0.078816
7	2048	2	3	9	0.087424
7	2048	2	3	10	0.101632
7	2048	2	4	6	0.072096
7	2048	2	4	7	0.076352
7	2048	2	4	8	0.080000
7	2048	2	4	9	0.088768
7	2048	2	4	10	0.102880
7	2048	3	1	6	0.073376
7	2048	3	1	7	0.090080
7	2048	3	1	8	0.083168
7	2048	3	1	9	0.094720
7	2048	3	1	10	0.110272
7	2048	3	2	6	0.073536
7	2048	3	2	7	0.078464
7	2048	3	2	8	0.083552
7	2048	3	2	9	0.093440
7	2048	3	2	10	0.112224
7	2048	3	3	6	0.073792
7	2048	3	3	7	0.079008
7	2048	3	3	8	0.085408
7	2048	3	3	9	0.094624
7	2048	3	3	10	0.114144
7	2048	3	4	6	0.074528
7	2048	3	4	7	0.080256
7	2048	3	4	8	0.084896
7	2048	3	4	9	0.095616
7	2048	3	4	10	0.116224
7	2048	4	1	6	0.074016
7	2048	4	1	7	0.082176
7	2048	4	1	8	0.089280
7	2048	4	1	9	0.100128
7	2048	4	1	10	0.121632
7	2048	4	2	6	0.073472
7	2048	4	2	7	0.083232
7	2048	4	2	8	0.090272
7	2048	4	2	9	0.101216
7	2048	4	2	10	0.123072
7	2048	4	3	6	0.074272
7	2048	4	3	7	0.083296
7	2048	4	3	8	0.090848
7	2048	4	3	9	0.102272
7	2048	4	3	10	0.125696
7	2048	4	4	6	0.075520
7	2048	4	4	7	0.084672
7	2048	4	4	8	0.092160
7	2048	4	4	9	0.103456
7	2048	4	4	10	0.127936
7	4096	1	1	6	0.074944
7	4096	1	1	7	0.074048
7	4096	1	1	8	0.074560
7	4096	1	1	9	0.079136
7	4096	1	1	10	0.088544
7	4096	1	2	6	0.067744
7	4096	1	2	7	0.071360
7	4096	1	2	8	0.072128
7	4096	1	2	9	0.077856
7	4096	1	2	10	0.088608
7	4096	1	3	6	0.067776
7	4096	1	3	7	0.070848
7	4096	1	3	8	0.072160
7	4096	1	3	9	0.077696
7	4096	1	3	10	0.087232
7	4096	1	4	6	0.066080
7	4096	1	4	7	0.070176
7	4096	1	4	8	0.071584
7	4096	1	4	9	0.076736
7	4096	1	4	10	0.087424
7	4096	2	1	6	0.070432
7	4096	2	1	7	0.076160
7	4096	2	1	8	0.080384
7	4096	2	1	9	0.086496
7	4096	2	1	10	0.100960
7	4096	2	2	6	0.070240
7	4096	2	2	7	0.075680
7	4096	2	2	8	0.080384
7	4096	2	2	9	0.086208
7	4096	2	2	10	0.102400
7	4096	2	3	6	0.070688
7	4096	2	3	7	0.076736
7	4096	2	3	8	0.081056
7	4096	2	3	9	0.086624
7	4096	2	3	10	0.107712
7	4096	2	4	6	0.070400
7	4096	2	4	7	0.076608
7	4096	2	4	8	0.081120
7	4096	2	4	9	0.087264
7	4096	2	4	10	0.128192
7	4096	3	1	6	0.074304
7	4096	3	1	7	0.079008
7	4096	3	1	8	0.084512
7	4096	3	1	9	0.091968
7	4096	3	1	10	0.110208
7	4096	3	2	6	0.073408
7	4096	3	2	7	0.079072
7	4096	3	2	8	0.084992
7	4096	3	2	9	0.092736
7	4096	3	2	10	0.111552
7	4096	3	3	6	0.073120
7	4096	3	3	7	0.080128
7	4096	3	3	8	0.085248
7	4096	3	3	9	0.094656
7	4096	3	3	10	0.113696
7	4096	3	4	6	0.074176
7	4096	3	4	7	0.081376
7	4096	3	4	8	0.086688
7	4096	3	4	9	0.095360
7	4096	3	4	10	0.125824
7	4096	4	1	6	0.075808
7	4096	4	1	7	0.081056
7	4096	4	1	8	0.090528
7	4096	4	1	9	0.102848
7	4096	4	1	10	0.131456
7	4096	4	2	6	0.076416
7	4096	4	2	7	0.082464
7	4096	4	2	8	0.091776
7	4096	4	2	9	0.103264
7	4096	4	2	10	0.124800
7	4096	4	3	6	0.076864
7	4096	4	3	7	0.083328
7	4096	4	3	8	0.092800
7	4096	4	3	9	0.104320
7	4096	4	3	10	0.126400
7	4096	4	4	6	0.078272
7	4096	4	4	7	0.084480
7	4096	4	4	8	0.094688
7	4096	4	4	9	0.105984
7	4096	4	4	10	0.129920
7	8192	1	1	6	0.090976
7	8192	1	1	7	0.077536
7	8192	1	1	8	0.078784
7	8192	1	1	9	0.103648
7	8192	1	1	10	0.093824
7	8192	1	2	6	0.085376
7	8192	1	2	7	0.075328
7	8192	1	2	8	0.077184
7	8192	1	2	9	0.096576
7	8192	1	2	10	0.090592
7	8192	1	3	6	0.083200
7	8192	1	3	7	0.073792
7	8192	1	3	8	0.076256
7	8192	1	3	9	0.081792
7	8192	1	3	10	0.089792
7	8192	1	4	6	0.082528
7	8192	1	4	7	0.073632
7	8192	1	4	8	0.076896
7	8192	1	4	9	0.081696
7	8192	1	4	10	0.089184
7	8192	2	1	6	0.088544
7	8192	2	1	7	0.077536
7	8192	2	1	8	0.084352
7	8192	2	1	9	0.092576
7	8192	2	1	10	0.127712
7	8192	2	2	6	0.088416
7	8192	2	2	7	0.078784
7	8192	2	2	8	0.085920
7	8192	2	2	9	0.093792
7	8192	2	2	10	0.103232
7	8192	2	3	6	0.089248
7	8192	2	3	7	0.079040
7	8192	2	3	8	0.086464
7	8192	2	3	9	0.094720
7	8192	2	3	10	0.105152
7	8192	2	4	6	0.090560
7	8192	2	4	7	0.080960
7	8192	2	4	8	0.087648
7	8192	2	4	9	0.098464
7	8192	2	4	10	0.107584
7	8192	3	1	6	0.289024
7	8192	3	1	7	0.089792
7	8192	3	1	8	0.092032
7	8192	3	1	9	0.100736
7	8192	3	1	10	0.113056
7	8192	3	2	6	0.279872
7	8192	3	2	7	0.089536
7	8192	3	2	8	0.093408
7	8192	3	2	9	0.103072
7	8192	3	2	10	0.115488
7	8192	3	3	6	0.280416
7	8192	3	3	7	0.090688
7	8192	3	3	8	0.095488
7	8192	3	3	9	0.105024
7	8192	3	3	10	0.116384
7	8192	3	4	6	0.283392
7	8192	3	4	7	0.092192
7	8192	3	4	8	0.095968
7	8192	3	4	9	0.107488
7	8192	3	4	10	0.120000
7	8192	4	1	6	0.271552
7	8192	4	1	7	0.084512
7	8192	4	1	8	0.087680
7	8192	4	1	9	0.101792
7	8192	4	1	10	0.119104
7	8192	4	2	6	0.258080
7	8192	4	2	7	0.086272
7	8192	4	2	8	0.088864
7	8192	4	2	9	0.104096
7	8192	4	2	10	0.120384
7	8192	4	3	6	0.259200
7	8192	4	3	7	0.086016
7	8192	4	3	8	0.090624
7	8192	4	3	9	0.105696
7	8192	4	3	10	0.122848
7	8192	4	4	6	0.262464
7	8192	4	4	7	0.089632
7	8192	4	4	8	0.092768
7	8192	4	4	9	0.109824
7	8192	4	4	10	0.126592
7	16384	1	1	6	0.091424
7	16384	1	1	7	0.072608
7	16384	1	1	8	0.076416
7	16384	1	1	9	0.082400
7	16384	1	1	10	0.092096
7	16384	1	2	6	0.085280
7	16384	1	2	7	0.070528
7	16384	1	2	8	0.074912
7	16384	1	2	9	0.081600
7	16384	1	2	10	0.091648
7	16384	1	3	6	0.084608
7	16384	1	3	7	0.069824
7	16384	1	3	8	0.074880
7	16384	1	3	9	0.081120
7	16384	1	3	10	0.091392
7	16384	1	4	6	0.084256
7	16384	1	4	7	0.069632
7	16384	1	4	8	0.074880
7	16384	1	4	9	0.080864
7	16384	1	4	10	0.091328
7	16384	2	1	6	0.261312
7	16384	2	1	7	0.082528
7	16384	2	1	8	0.083072
7	16384	2	1	9	0.094432
7	16384	2	1	10	0.108448
7	16384	2	2	6	0.258496
7	16384	2	2	7	0.089760
7	16384	2	2	8	0.086176
7	16384	2	2	9	0.096384
7	16384	2	2	10	0.111616
7	16384	2	3	6	0.262496
7	16384	2	3	7	0.087136
7	16384	2	3	8	0.088032
7	16384	2	3	9	0.099936
7	16384	2	3	10	0.115328
7	16384	2	4	6	0.262592
7	16384	2	4	7	0.089056
7	16384	2	4	8	0.090592
7	16384	2	4	9	0.102112
7	16384	2	4	10	0.119168
7	16384	3	1	6	0.262688
7	16384	3	1	7	0.242848
7	16384	3	1	8	0.095264
7	16384	3	1	9	0.103680
7	16384	3	1	10	0.120640
7	16384	3	2	6	0.262144
7	16384	3	2	7	0.244704
7	16384	3	2	8	0.097664
7	16384	3	2	9	0.108320
7	16384	3	2	10	0.126528
7	16384	3	3	6	0.289152
7	16384	3	3	7	0.248320
7	16384	3	3	8	0.101312
7	16384	3	3	9	0.110048
7	16384	3	3	10	0.129696
7	16384	3	4	6	0.268992
7	16384	3	4	7	0.250560
7	16384	3	4	8	0.104224
7	16384	3	4	9	0.113088
7	16384	3	4	10	0.133248
7	16384	4	1	6	0.273248
7	16384	4	1	7	0.256288
7	16384	4	1	8	0.098368
7	16384	4	1	9	0.109152
7	16384	4	1	10	0.131488
7	16384	4	2	6	0.271456
7	16384	4	2	7	0.263584
7	16384	4	2	8	0.103040
7	16384	4	2	9	0.112864
7	16384	4	2	10	0.136672
7	16384	4	3	6	0.275968
7	16384	4	3	7	0.277440
7	16384	4	3	8	0.105696
7	16384	4	3	9	0.116544
7	16384	4	3	10	0.143104
7	16384	4	4	6	0.277696
7	16384	4	4	7	0.260320
7	16384	4	4	8	0.110112
7	16384	4	4	9	0.121472
7	16384	4	4	10	0.148128
7	32768	1	1	6	0.266400
7	32768	1	1	7	0.107648
7	32768	1	1	8	0.087616
7	32768	1	1	9	0.094816
7	32768	1	1	10	0.105632
7	32768	1	2	6	0.261472
7	32768	1	2	7	0.106240
7	32768	1	2	8	0.086464
7	32768	1	2	9	0.093760
7	32768	1	2	10	0.105312
7	32768	1	3	6	0.260864
7	32768	1	3	7	0.104704
7	32768	1	3	8	0.086240
7	32768	1	3	9	0.094528
7	32768	1	3	10	0.104928
7	32768	1	4	6	0.262304
7	32768	1	4	7	0.104736
7	32768	1	4	8	0.087264
7	32768	1	4	9	0.094528
7	32768	1	4	10	0.104736
7	32768	2	1	6	0.276672
7	32768	2	1	7	0.274720
7	32768	2	1	8	0.103296
7	32768	2	1	9	0.107808
7	32768	2	1	10	0.124640
7	32768	2	2	6	0.276128
7	32768	2	2	7	0.278752
7	32768	2	2	8	0.107296
7	32768	2	2	9	0.112288
7	32768	2	2	10	0.130304
7	32768	2	3	6	0.280800
7	32768	2	3	7	0.283520
7	32768	2	3	8	0.111712
7	32768	2	3	9	0.117376
7	32768	2	3	10	0.136192
7	32768	2	4	6	0.284576
7	32768	2	4	7	0.297120
7	32768	2	4	8	0.117376
7	32768	2	4	9	0.121568
7	32768	2	4	10	0.142240
7	32768	3	1	6	0.288992
7	32768	3	1	7	0.290912
7	32768	3	1	8	0.270208
7	32768	3	1	9	0.124544
7	32768	3	1	10	0.139648
7	32768	3	2	6	0.289440
7	32768	3	2	7	0.292672
7	32768	3	2	8	0.275744
7	32768	3	2	9	0.131392
7	32768	3	2	10	0.162464
7	32768	3	3	6	0.304256
7	32768	3	3	7	0.300832
7	32768	3	3	8	0.280224
7	32768	3	3	9	0.137024
7	32768	3	3	10	0.153696
7	32768	3	4	6	0.296320
7	32768	3	4	7	0.302048
7	32768	3	4	8	0.284640
7	32768	3	4	9	0.144928
7	32768	3	4	10	0.161280
7	32768	4	1	6	0.293632
7	32768	4	1	7	0.292384
7	32768	4	1	8	0.290080
7	32768	4	1	9	0.136000
7	32768	4	1	10	0.153184
7	32768	4	2	6	0.292608
7	32768	4	2	7	0.299488
7	32768	4	2	8	0.282048
7	32768	4	2	9	0.140992
7	32768	4	2	10	0.158976
7	32768	4	3	6	0.298048
7	32768	4	3	7	0.304800
7	32768	4	3	8	0.286976
7	32768	4	3	9	0.146784
7	32768	4	3	10	0.167488
7	32768	4	4	6	0.304224
7	32768	4	4	7	0.311232
7	32768	4	4	8	0.306144
7	32768	4	4	9	0.155968
7	32768	4	4	10	0.177856
7	65536	1	1	6	0.426368
7	65536	1	1	7	0.436000
7	65536	1	1	8	0.277696
7	65536	1	1	9	0.279200
7	65536	1	1	10	0.295296
7	65536	1	2	6	0.432864
7	65536	1	2	7	0.433280
7	65536	1	2	8	0.274080
7	65536	1	2	9	0.277984
7	65536	1	2	10	0.295776
7	65536	1	3	6	0.487200
7	65536	1	3	7	0.425760
7	65536	1	3	8	0.272320
7	65536	1	3	9	0.274848
7	65536	1	3	10	0.294080
7	65536	1	4	6	0.421856
7	65536	1	4	7	0.423552
7	65536	1	4	8	0.281952
7	65536	1	4	9	0.287840
7	65536	1	4	10	0.307424
7	65536	2	1	6	0.434592
7	65536	2	1	7	0.449696
7	65536	2	1	8	0.436800
7	65536	2	1	9	0.306336
7	65536	2	1	10	0.324992
7	65536	2	2	6	0.454464
7	65536	2	2	7	0.466816
7	65536	2	2	8	0.445600
7	65536	2	2	9	0.314016
7	65536	2	2	10	0.335648
7	65536	2	3	6	0.464576
7	65536	2	3	7	0.465568
7	65536	2	3	8	0.454400
7	65536	2	3	9	0.322784
7	65536	2	3	10	0.348160
7	65536	2	4	6	0.483520
7	65536	2	4	7	0.491104
7	65536	2	4	8	0.469312
7	65536	2	4	9	0.339296
7	65536	2	4	10	0.364640
7	65536	3	1	6	0.451904
7	65536	3	1	7	0.468000
7	65536	3	1	8	0.462624
7	65536	3	1	9	0.464672
7	65536	3	1	10	0.356864
7	65536	3	2	6	0.470144
7	65536	3	2	7	0.473376
7	65536	3	2	8	0.462176
7	65536	3	2	9	0.474304
7	65536	3	2	10	0.369984
7	65536	3	3	6	0.484672
7	65536	3	3	7	0.487712
7	65536	3	3	8	0.475488
7	65536	3	3	9	0.485312
7	65536	3	3	10	0.382560
7	65536	3	4	6	0.498496
7	65536	3	4	7	0.517568
7	65536	3	4	8	0.490016
7	65536	3	4	9	0.521536
7	65536	3	4	10	0.401760
7	65536	4	1	6	0.458720
7	65536	4	1	7	0.481792
7	65536	4	1	8	0.474976
7	65536	4	1	9	0.492096
7	65536	4	1	10	0.390272
7	65536	4	2	6	0.494176
7	65536	4	2	7	0.496448
7	65536	4	2	8	0.478816
7	65536	4	2	9	0.501408
7	65536	4	2	10	0.394336
7	65536	4	3	6	0.496320
7	65536	4	3	7	0.501888
7	65536	4	3	8	0.500000
7	65536	4	3	9	0.507328
7	65536	4	3	10	0.409792
