Using device 0: Tesla K40c
Using device 1: Tesla K40c
7	16	1	2	6	0.046752
7	16	1	2	7	0.047808
7	16	1	2	8	0.049984
7	16	1	2	9	0.051392
7	16	1	2	10	0.055200
7	16	1	3	6	0.046368
7	16	1	3	7	0.047904
7	16	1	3	8	0.048992
7	16	1	3	9	0.051200
7	16	1	3	10	0.054912
7	16	1	4	6	0.046336
7	16	1	4	7	0.047136
7	16	1	4	8	0.058112
7	16	1	4	9	0.052192
7	16	1	4	10	0.054848
7	16	2	1	6	0.049696
7	16	2	1	7	0.052928
7	16	2	1	8	0.055104
7	16	2	1	9	0.058560
7	16	2	1	10	0.065632
7	16	2	2	6	0.048928
7	16	2	2	7	0.051680
7	16	2	2	8	0.054368
7	16	2	2	9	0.072064
7	16	2	2	10	0.065184
7	16	2	3	6	0.048672
7	16	2	3	7	0.051296
7	16	2	3	8	0.053792
7	16	2	3	9	0.058304
7	16	2	3	10	0.064608
7	16	2	4	6	0.048224
7	16	2	4	7	0.051200
7	16	2	4	8	0.053792
7	16	2	4	9	0.057792
7	16	2	4	10	0.064384
7	16	3	1	6	0.052256
7	16	3	1	7	0.055616
7	16	3	1	8	0.059520
7	16	3	1	9	0.065440
7	16	3	1	10	0.075552
7	16	3	2	6	0.051136
7	16	3	2	7	0.054880
7	16	3	2	8	0.059520
7	16	3	2	9	0.065696
7	16	3	2	10	0.074752
7	16	3	3	6	0.051264
7	16	3	3	7	0.055200
7	16	3	3	8	0.059136
7	16	3	3	9	0.065088
7	16	3	3	10	0.074496
7	16	3	4	6	0.050208
7	16	3	4	7	0.054272
7	16	3	4	8	0.058720
7	16	3	4	9	0.065248
7	16	3	4	10	0.074592
7	16	4	1	6	0.054208
7	16	4	1	7	0.059520
7	16	4	1	8	0.064800
7	16	4	1	9	0.072128
7	16	4	1	10	0.085312
7	16	4	2	6	0.053696
7	16	4	2	7	0.059072
7	16	4	2	8	0.064672
7	16	4	2	9	0.072768
7	16	4	2	10	0.085248
7	16	4	3	6	0.053120
7	16	4	3	7	0.058752
7	16	4	3	8	0.063808
7	16	4	3	9	0.077888
7	16	4	3	10	0.085376
7	16	4	4	6	0.053056
7	16	4	4	7	0.058880
7	16	4	4	8	0.064224
7	16	4	4	9	0.072576
7	16	4	4	10	0.084736
7	32	1	1	6	0.052128
7	32	1	1	7	0.052192
7	32	1	1	8	0.051840
7	32	1	1	9	0.054144
7	32	1	1	10	0.056800
7	32	1	2	6	0.048288
7	32	1	2	7	0.049248
7	32	1	2	8	0.050656
7	32	1	2	9	0.052352
7	32	1	2	10	0.056128
7	32	1	3	6	0.047328
7	32	1	3	7	0.049152
7	32	1	3	8	0.050016
7	32	1	3	9	0.052640
7	32	1	3	10	0.055584
7	32	1	4	6	0.047040
7	32	1	4	7	0.048000
7	32	1	4	8	0.049440
7	32	1	4	9	0.050976
7	32	1	4	10	0.054816
7	32	2	1	6	0.049664
7	32	2	1	7	0.052160
7	32	2	1	8	0.054784
7	32	2	1	9	0.058592
7	32	2	1	10	0.064576
7	32	2	2	6	0.049120
7	32	2	2	7	0.051712
7	32	2	2	8	0.054304
7	32	2	2	9	0.058240
7	32	2	2	10	0.065280
7	32	2	3	6	0.048832
7	32	2	3	7	0.049920
7	32	2	3	8	0.054656
7	32	2	3	9	0.057248
7	32	2	3	10	0.063840
7	32	2	4	6	0.047488
7	32	2	4	7	0.050336
7	32	2	4	8	0.053408
7	32	2	4	9	0.058624
7	32	2	4	10	0.083136
7	32	3	1	6	0.051584
7	32	3	1	7	0.054784
7	32	3	1	8	0.058976
7	32	3	1	9	0.063904
7	32	3	1	10	0.074912
7	32	3	2	6	0.049888
7	32	3	2	7	0.053632
7	32	3	2	8	0.057632
7	32	3	2	9	0.064160
7	32	3	2	10	0.073760
7	32	3	3	6	0.049216
7	32	3	3	7	0.066848
7	32	3	3	8	0.068640
7	32	3	3	9	0.064640
7	32	3	3	10	0.074912
7	32	3	4	6	0.049536
7	32	3	4	7	0.053504
7	32	3	4	8	0.057632
7	32	3	4	9	0.065152
7	32	3	4	10	0.073472
7	32	4	1	6	0.053856
7	32	4	1	7	0.058400
7	32	4	1	8	0.063584
7	32	4	1	9	0.071552
7	32	4	1	10	0.083584
7	32	4	2	6	0.061376
7	32	4	2	7	0.057344
7	32	4	2	8	0.062528
7	32	4	2	9	0.071712
7	32	4	2	10	0.083776
7	32	4	3	6	0.052576
7	32	4	3	7	0.057472
7	32	4	3	8	0.063872
7	32	4	3	9	0.071392
7	32	4	3	10	0.084320
7	32	4	4	6	0.052000
7	32	4	4	7	0.059008
7	32	4	4	8	0.064160
7	32	4	4	9	0.072896
7	32	4	4	10	0.085600
7	64	1	1	6	0.053056
7	64	1	1	7	0.052384
7	64	1	1	8	0.056960
7	64	1	1	9	0.053632
7	64	1	1	10	0.056416
7	64	1	2	6	0.047616
7	64	1	2	7	0.048736
7	64	1	2	8	0.050400
7	64	1	2	9	0.051776
7	64	1	2	10	0.055040
7	64	1	3	6	0.046816
7	64	1	3	7	0.048096
7	64	1	3	8	0.049344
7	64	1	3	9	0.051392
7	64	1	3	10	0.054976
7	64	1	4	6	0.046720
7	64	1	4	7	0.047520
7	64	1	4	8	0.049056
7	64	1	4	9	0.051552
7	64	1	4	10	0.054592
7	64	2	1	6	0.050368
7	64	2	1	7	0.053152
7	64	2	1	8	0.055424
7	64	2	1	9	0.059904
7	64	2	1	10	0.065600
7	64	2	2	6	0.049184
7	64	2	2	7	0.052352
7	64	2	2	8	0.054880
7	64	2	2	9	0.058528
7	64	2	2	10	0.064960
7	64	2	3	6	0.049568
7	64	2	3	7	0.051200
7	64	2	3	8	0.054304
7	64	2	3	9	0.058784
7	64	2	3	10	0.064832
7	64	2	4	6	0.049024
7	64	2	4	7	0.051488
7	64	2	4	8	0.054336
7	64	2	4	9	0.058272
7	64	2	4	10	0.064832
7	64	3	1	6	0.051808
7	64	3	1	7	0.056000
7	64	3	1	8	0.059552
7	64	3	1	9	0.065952
7	64	3	1	10	0.075616
7	64	3	2	6	0.051264
7	64	3	2	7	0.055200
7	64	3	2	8	0.058944
7	64	3	2	9	0.065376
7	64	3	2	10	0.082816
7	64	3	3	6	0.051840
7	64	3	3	7	0.055520
7	64	3	3	8	0.059136
7	64	3	3	9	0.064640
7	64	3	3	10	0.074912
7	64	3	4	6	0.051584
7	64	3	4	7	0.055168
7	64	3	4	8	0.058880
7	64	3	4	9	0.065632
7	64	3	4	10	0.074944
7	64	4	1	6	0.054560
7	64	4	1	7	0.059776
7	64	4	1	8	0.065024
7	64	4	1	9	0.072960
7	64	4	1	10	0.086080
7	64	4	2	6	0.053824
7	64	4	2	7	0.059168
7	64	4	2	8	0.064352
7	64	4	2	9	0.072768
7	64	4	2	10	0.086048
7	64	4	3	6	0.053376
7	64	4	3	7	0.059712
7	64	4	3	8	0.064160
7	64	4	3	9	0.072768
7	64	4	3	10	0.085568
7	64	4	4	6	0.053408
7	64	4	4	7	0.058688
7	64	4	4	8	0.064128
7	64	4	4	9	0.120640
7	64	4	4	10	0.085760
7	128	1	1	6	0.060512
7	128	1	1	7	0.050176
7	128	1	1	8	0.048736
7	128	1	1	9	0.059552
7	128	1	1	10	0.053888
7	128	1	2	6	0.057024
7	128	1	2	7	0.046976
7	128	1	2	8	0.046784
7	128	1	2	9	0.049248
7	128	1	2	10	0.051776
7	128	1	3	6	0.055296
7	128	1	3	7	0.046048
7	128	1	3	8	0.046816
7	128	1	3	9	0.049696
7	128	1	3	10	0.052160
7	128	1	4	6	0.056000
7	128	1	4	7	0.045664
7	128	1	4	8	0.046816
7	128	1	4	9	0.049056
7	128	1	4	10	0.052096
7	128	2	1	6	0.058720
7	128	2	1	7	0.049824
7	128	2	1	8	0.051584
7	128	2	1	9	0.055712
7	128	2	1	10	0.062112
7	128	2	2	6	0.057184
7	128	2	2	7	0.049312
7	128	2	2	8	0.051584
7	128	2	2	9	0.055200
7	128	2	2	10	0.062144
7	128	2	3	6	0.056512
7	128	2	3	7	0.049248
7	128	2	3	8	0.051136
7	128	2	3	9	0.055456
7	128	2	3	10	0.061920
7	128	2	4	6	0.056640
7	128	2	4	7	0.068704
7	128	2	4	8	0.051840
7	128	2	4	9	0.055552
7	128	2	4	10	0.062208
7	128	3	1	6	0.060672
7	128	3	1	7	0.052896
7	128	3	1	8	0.054848
7	128	3	1	9	0.061440
7	128	3	1	10	0.071136
7	128	3	2	6	0.058336
7	128	3	2	7	0.052096
7	128	3	2	8	0.054720
7	128	3	2	9	0.061568
7	128	3	2	10	0.071072
7	128	3	3	6	0.057792
7	128	3	3	7	0.052064
7	128	3	3	8	0.054752
7	128	3	3	9	0.060928
7	128	3	3	10	0.070848
7	128	3	4	6	0.058144
7	128	3	4	7	0.051296
7	128	3	4	8	0.058304
7	128	3	4	9	0.061472
7	128	3	4	10	0.076800
7	128	4	1	6	0.061536
7	128	4	1	7	0.055744
7	128	4	1	8	0.059936
7	128	4	1	9	0.068928
7	128	4	1	10	0.082368
7	128	4	2	6	0.060448
7	128	4	2	7	0.055616
7	128	4	2	8	0.059808
7	128	4	2	9	0.067232
7	128	4	2	10	0.081344
7	128	4	3	6	0.060096
7	128	4	3	7	0.055264
7	128	4	3	8	0.059584
7	128	4	3	9	0.068352
7	128	4	3	10	0.081312
7	128	4	4	6	0.060000
7	128	4	4	7	0.055232
7	128	4	4	8	0.060224
7	128	4	4	9	0.068576
7	128	4	4	10	0.080800
7	256	1	1	6	0.058496
7	256	1	1	7	0.059680
7	256	1	1	8	0.048128
7	256	1	1	9	0.048960
7	256	1	1	10	0.052160
7	256	1	2	6	0.055232
7	256	1	2	7	0.056832
7	256	1	2	8	0.047904
7	256	1	2	9	0.049664
7	256	1	2	10	0.052032
7	256	1	3	6	0.056384
7	256	1	3	7	0.057312
7	256	1	3	8	0.054272
7	256	1	3	9	0.051680
7	256	1	3	10	0.052736
7	256	1	4	6	0.055648
7	256	1	4	7	0.057920
7	256	1	4	8	0.048320
7	256	1	4	9	0.049440
7	256	1	4	10	0.052832
7	256	2	1	6	0.059456
7	256	2	1	7	0.063296
7	256	2	1	8	0.053984
7	256	2	1	9	0.057056
7	256	2	1	10	0.066752
7	256	2	2	6	0.058176
7	256	2	2	7	0.060704
7	256	2	2	8	0.052320
7	256	2	2	9	0.055872
7	256	2	2	10	0.062144
7	256	2	3	6	0.057216
7	256	2	3	7	0.060416
7	256	2	3	8	0.052000
7	256	2	3	9	0.055648
7	256	2	3	10	0.061728
7	256	2	4	6	0.056672
7	256	2	4	7	0.060672
7	256	2	4	8	0.052128
7	256	2	4	9	0.055584
7	256	2	4	10	0.070784
7	256	3	1	6	0.069472
7	256	3	1	7	0.066208
7	256	3	1	8	0.058144
7	256	3	1	9	0.063904
7	256	3	1	10	0.072864
7	256	3	2	6	0.059712
7	256	3	2	7	0.065024
7	256	3	2	8	0.057280
7	256	3	2	9	0.062976
7	256	3	2	10	0.071968
7	256	3	3	6	0.059168
7	256	3	3	7	0.064352
7	256	3	3	8	0.057312
7	256	3	3	9	0.062720
7	256	3	3	10	0.072608
7	256	3	4	6	0.058976
7	256	3	4	7	0.063872
7	256	3	4	8	0.056800
7	256	3	4	9	0.062496
7	256	3	4	10	0.072160
7	256	4	1	6	0.062368
7	256	4	1	7	0.069472
7	256	4	1	8	0.062784
7	256	4	1	9	0.070048
7	256	4	1	10	0.082624
7	256	4	2	6	0.062176
7	256	4	2	7	0.068608
7	256	4	2	8	0.080224
7	256	4	2	9	0.071040
7	256	4	2	10	0.082848
7	256	4	3	6	0.061664
7	256	4	3	7	0.068576
7	256	4	3	8	0.062304
7	256	4	3	9	0.069696
7	256	4	3	10	0.082400
7	256	4	4	6	0.061440
7	256	4	4	7	0.068320
7	256	4	4	8	0.062624
7	256	4	4	9	0.069824
7	256	4	4	10	0.083072
7	512	1	1	6	0.064672
7	512	1	1	7	0.063872
7	512	1	1	8	0.064544
7	512	1	1	9	0.053312
7	512	1	1	10	0.055584
7	512	1	2	6	0.058048
7	512	1	2	7	0.060160
7	512	1	2	8	0.062784
7	512	1	2	9	0.052320
7	512	1	2	10	0.054464
7	512	1	3	6	0.057088
7	512	1	3	7	0.059328
7	512	1	3	8	0.061984
7	512	1	3	9	0.051904
7	512	1	3	10	0.054368
7	512	1	4	6	0.057248
7	512	1	4	7	0.058944
7	512	1	4	8	0.062048
7	512	1	4	9	0.051584
7	512	1	4	10	0.054496
7	512	2	1	6	0.061152
7	512	2	1	7	0.064160
7	512	2	1	8	0.067264
7	512	2	1	9	0.059232
7	512	2	1	10	0.064704
7	512	2	2	6	0.058880
7	512	2	2	7	0.063712
7	512	2	2	8	0.066944
7	512	2	2	9	0.058784
7	512	2	2	10	0.074432
7	512	2	3	6	0.059008
7	512	2	3	7	0.063488
7	512	2	3	8	0.067072
7	512	2	3	9	0.059744
7	512	2	3	10	0.064608
7	512	2	4	6	0.059104
7	512	2	4	7	0.063360
7	512	2	4	8	0.067040
7	512	2	4	9	0.058880
7	512	2	4	10	0.064832
7	512	3	1	6	0.062208
7	512	3	1	7	0.067008
7	512	3	1	8	0.072800
7	512	3	1	9	0.065536
7	512	3	1	10	0.074464
7	512	3	2	6	0.059840
7	512	3	2	7	0.065600
7	512	3	2	8	0.071040
7	512	3	2	9	0.064128
7	512	3	2	10	0.073344
7	512	3	3	6	0.059872
7	512	3	3	7	0.065440
7	512	3	3	8	0.071040
7	512	3	3	9	0.085472
7	512	3	3	10	0.074528
7	512	3	4	6	0.059968
7	512	3	4	7	0.065216
7	512	3	4	8	0.071584
7	512	3	4	9	0.064384
7	512	3	4	10	0.073376
7	512	4	1	6	0.065600
7	512	4	1	7	0.069696
7	512	4	1	8	0.076832
7	512	4	1	9	0.072128
7	512	4	1	10	0.084000
7	512	4	2	6	0.073216
7	512	4	2	7	0.079136
7	512	4	2	8	0.077728
7	512	4	2	9	0.071904
7	512	4	2	10	0.082336
7	512	4	3	6	0.073088
7	512	4	3	7	0.105376
7	512	4	3	8	0.076576
7	512	4	3	9	0.071872
7	512	4	3	10	0.085536
7	512	4	4	6	0.063072
7	512	4	4	7	0.069248
7	512	4	4	8	0.076288
7	512	4	4	9	0.071872
7	512	4	4	10	0.083328
7	1024	1	1	6	0.061632
7	1024	1	1	7	0.061440
7	1024	1	1	8	0.063168
7	1024	1	1	9	0.068768
7	1024	1	1	10	0.056512
7	1024	1	2	6	0.056512
7	1024	1	2	7	0.059904
7	1024	1	2	8	0.062496
7	1024	1	2	9	0.066560
7	1024	1	2	10	0.055360
7	1024	1	3	6	0.057184
7	1024	1	3	7	0.059744
7	1024	1	3	8	0.062176
7	1024	1	3	9	0.065696
7	1024	1	3	10	0.055552
7	1024	1	4	6	0.056864
7	1024	1	4	7	0.059328
7	1024	1	4	8	0.062176
7	1024	1	4	9	0.065696
7	1024	1	4	10	0.055296
7	1024	2	1	6	0.061408
7	1024	2	1	7	0.064032
7	1024	2	1	8	0.068416
7	1024	2	1	9	0.074048
7	1024	2	1	10	0.066080
7	1024	2	2	6	0.072992
7	1024	2	2	7	0.063200
7	1024	2	2	8	0.067936
7	1024	2	2	9	0.089280
7	1024	2	2	10	0.066912
7	1024	2	3	6	0.060128
7	1024	2	3	7	0.064000
7	1024	2	3	8	0.068032
7	1024	2	3	9	0.073984
7	1024	2	3	10	0.066592
7	1024	2	4	6	0.059712
7	1024	2	4	7	0.063424
7	1024	2	4	8	0.068128
7	1024	2	4	9	0.073248
7	1024	2	4	10	0.065920
7	1024	3	1	6	0.063392
7	1024	3	1	7	0.067008
7	1024	3	1	8	0.072736
7	1024	3	1	9	0.081152
7	1024	3	1	10	0.075584
7	1024	3	2	6	0.061952
7	1024	3	2	7	0.066656
7	1024	3	2	8	0.072512
7	1024	3	2	9	0.080640
7	1024	3	2	10	0.075552
7	1024	3	3	6	0.061440
7	1024	3	3	7	0.066784
7	1024	3	3	8	0.072224
7	1024	3	3	9	0.080992
7	1024	3	3	10	0.075744
7	1024	3	4	6	0.062016
7	1024	3	4	7	0.065824
7	1024	3	4	8	0.072192
7	1024	3	4	9	0.080640
7	1024	3	4	10	0.076256
7	1024	4	1	6	0.065024
7	1024	4	1	7	0.072096
7	1024	4	1	8	0.077440
7	1024	4	1	9	0.089152
7	1024	4	1	10	0.086240
7	1024	4	2	6	0.064000
7	1024	4	2	7	0.071392
7	1024	4	2	8	0.076864
7	1024	4	2	9	0.097792
7	1024	4	2	10	0.086208
7	1024	4	3	6	0.063424
7	1024	4	3	7	0.071232
7	1024	4	3	8	0.076832
7	1024	4	3	9	0.087360
7	1024	4	3	10	0.086528
7	1024	4	4	6	0.062976
7	1024	4	4	7	0.070592
7	1024	4	4	8	0.077056
7	1024	4	4	9	0.087840
7	1024	4	4	10	0.086144
7	2048	1	1	6	0.073760
7	2048	1	1	7	0.073312
7	2048	1	1	8	0.064928
7	2048	1	1	9	0.068224
7	2048	1	1	10	0.074528
7	2048	1	2	6	0.058592
7	2048	1	2	7	0.059488
7	2048	1	2	8	0.063424
7	2048	1	2	9	0.066912
7	2048	1	2	10	0.073216
7	2048	1	3	6	0.057312
7	2048	1	3	7	0.059520
7	2048	1	3	8	0.062496
7	2048	1	3	9	0.065952
7	2048	1	3	10	0.073056
7	2048	1	4	6	0.056960
7	2048	1	4	7	0.059040
7	2048	1	4	8	0.062432
7	2048	1	4	9	0.066368
7	2048	1	4	10	0.072576
7	2048	2	1	6	0.060800
7	2048	2	1	7	0.064960
7	2048	2	1	8	0.067776
7	2048	2	1	9	0.074496
7	2048	2	1	10	0.083520
7	2048	2	2	6	0.065600
7	2048	2	2	7	0.063520
7	2048	2	2	8	0.067072
7	2048	2	2	9	0.074080
7	2048	2	2	10	0.083744
7	2048	2	3	6	0.058944
7	2048	2	3	7	0.063776
7	2048	2	3	8	0.066688
7	2048	2	3	9	0.073376
7	2048	2	3	10	0.082688
7	2048	2	4	6	0.058112
7	2048	2	4	7	0.062272
7	2048	2	4	8	0.065984
7	2048	2	4	9	0.072800
7	2048	2	4	10	0.082368
7	2048	3	1	6	0.061568
7	2048	3	1	7	0.071936
7	2048	3	1	8	0.071456
7	2048	3	1	9	0.081088
7	2048	3	1	10	0.094016
7	2048	3	2	6	0.060448
7	2048	3	2	7	0.066272
7	2048	3	2	8	0.070784
7	2048	3	2	9	0.079296
7	2048	3	2	10	0.092992
7	2048	3	3	6	0.060192
7	2048	3	3	7	0.066144
7	2048	3	3	8	0.071712
7	2048	3	3	9	0.079328
7	2048	3	3	10	0.093344
7	2048	3	4	6	0.061664
7	2048	3	4	7	0.066496
7	2048	3	4	8	0.071040
7	2048	3	4	9	0.080256
7	2048	3	4	10	0.092992
7	2048	4	1	6	0.063264
7	2048	4	1	7	0.071776
7	2048	4	1	8	0.077568
7	2048	4	1	9	0.101408
7	2048	4	1	10	0.105216
7	2048	4	2	6	0.062848
7	2048	4	2	7	0.070400
7	2048	4	2	8	0.077760
7	2048	4	2	9	0.086816
7	2048	4	2	10	0.104288
7	2048	4	3	6	0.060832
7	2048	4	3	7	0.072448
7	2048	4	3	8	0.077856
7	2048	4	3	9	0.088064
7	2048	4	3	10	0.104928
7	2048	4	4	6	0.062240
7	2048	4	4	7	0.071456
7	2048	4	4	8	0.078240
7	2048	4	4	9	0.087712
7	2048	4	4	10	0.104320
7	4096	1	1	6	0.064128
7	4096	1	1	7	0.063392
7	4096	1	1	8	0.064480
7	4096	1	1	9	0.068320
7	4096	1	1	10	0.075072
7	4096	1	2	6	0.058336
7	4096	1	2	7	0.061152
7	4096	1	2	8	0.062880
7	4096	1	2	9	0.067040
7	4096	1	2	10	0.073856
7	4096	1	3	6	0.057152
7	4096	1	3	7	0.060544
7	4096	1	3	8	0.062336
7	4096	1	3	9	0.066624
7	4096	1	3	10	0.072928
7	4096	1	4	6	0.056704
7	4096	1	4	7	0.059552
7	4096	1	4	8	0.071200
7	4096	1	4	9	0.067680
7	4096	1	4	10	0.078304
7	4096	2	1	6	0.059744
7	4096	2	1	7	0.080608
7	4096	2	1	8	0.068832
7	4096	2	1	9	0.074112
7	4096	2	1	10	0.084096
7	4096	2	2	6	0.058368
7	4096	2	2	7	0.064192
7	4096	2	2	8	0.068064
7	4096	2	2	9	0.073568
7	4096	2	2	10	0.094240
7	4096	2	3	6	0.058976
7	4096	2	3	7	0.064064
7	4096	2	3	8	0.068192
7	4096	2	3	9	0.073760
7	4096	2	3	10	0.084800
7	4096	2	4	6	0.058368
7	4096	2	4	7	0.063968
7	4096	2	4	8	0.068352
7	4096	2	4	9	0.073888
7	4096	2	4	10	0.096800
7	4096	3	1	6	0.062720
7	4096	3	1	7	0.069024
7	4096	3	1	8	0.073664
7	4096	3	1	9	0.080640
7	4096	3	1	10	0.094304
7	4096	3	2	6	0.061504
7	4096	3	2	7	0.067936
7	4096	3	2	8	0.073184
7	4096	3	2	9	0.080480
7	4096	3	2	10	0.093568
7	4096	3	3	6	0.060896
7	4096	3	3	7	0.068128
7	4096	3	3	8	0.072864
7	4096	3	3	9	0.080192
7	4096	3	3	10	0.093568
7	4096	3	4	6	0.060960
7	4096	3	4	7	0.081952
7	4096	3	4	8	0.073344
7	4096	3	4	9	0.080608
7	4096	3	4	10	0.093504
7	4096	4	1	6	0.063968
7	4096	4	1	7	0.070848
7	4096	4	1	8	0.078784
7	4096	4	1	9	0.089216
7	4096	4	1	10	0.104512
7	4096	4	2	6	0.063168
7	4096	4	2	7	0.070016
7	4096	4	2	8	0.077952
7	4096	4	2	9	0.088768
7	4096	4	2	10	0.104256
7	4096	4	3	6	0.063360
7	4096	4	3	7	0.069536
7	4096	4	3	8	0.078112
7	4096	4	3	9	0.088768
7	4096	4	3	10	0.104960
7	4096	4	4	6	0.062848
7	4096	4	4	7	0.069600
7	4096	4	4	8	0.078368
7	4096	4	4	9	0.089120
7	4096	4	4	10	0.104224
7	8192	1	1	6	0.077536
7	8192	1	1	7	0.065120
7	8192	1	1	8	0.066304
7	8192	1	1	9	0.068544
7	8192	1	1	10	0.075520
7	8192	1	2	6	0.071168
7	8192	1	2	7	0.061280
7	8192	1	2	8	0.080384
7	8192	1	2	9	0.067264
7	8192	1	2	10	0.073728
7	8192	1	3	6	0.069696
7	8192	1	3	7	0.060256
7	8192	1	3	8	0.064576
7	8192	1	3	9	0.065984
7	8192	1	3	10	0.073824
7	8192	1	4	6	0.069568
7	8192	1	4	7	0.060352
7	8192	1	4	8	0.063360
7	8192	1	4	9	0.066080
7	8192	1	4	10	0.072032
7	8192	2	1	6	0.073440
7	8192	2	1	7	0.063808
7	8192	2	1	8	0.068864
7	8192	2	1	9	0.076128
7	8192	2	1	10	0.105376
7	8192	2	2	6	0.085248
7	8192	2	2	7	0.071808
7	8192	2	2	8	0.069984
7	8192	2	2	9	0.076192
7	8192	2	2	10	0.084032
7	8192	2	3	6	0.072544
7	8192	2	3	7	0.062624
7	8192	2	3	8	0.068352
7	8192	2	3	9	0.074560
7	8192	2	3	10	0.083360
7	8192	2	4	6	0.071776
7	8192	2	4	7	0.062592
7	8192	2	4	8	0.068928
7	8192	2	4	9	0.075456
7	8192	2	4	10	0.083008
7	8192	3	1	6	0.250624
7	8192	3	1	7	0.073888
7	8192	3	1	8	0.091584
7	8192	3	1	9	0.085696
7	8192	3	1	10	0.096480
7	8192	3	2	6	0.241152
7	8192	3	2	7	0.074592
7	8192	3	2	8	0.076576
7	8192	3	2	9	0.084256
7	8192	3	2	10	0.096224
7	8192	3	3	6	0.238720
7	8192	3	3	7	0.074368
7	8192	3	3	8	0.076416
7	8192	3	3	9	0.084032
7	8192	3	3	10	0.095776
7	8192	3	4	6	0.238016
7	8192	3	4	7	0.073504
7	8192	3	4	8	0.076352
7	8192	3	4	9	0.083392
7	8192	3	4	10	0.095680
7	8192	4	1	6	0.243520
7	8192	4	1	7	0.077984
7	8192	4	1	8	0.079744
7	8192	4	1	9	0.091840
7	8192	4	1	10	0.107648
7	8192	4	2	6	0.241472
7	8192	4	2	7	0.076384
7	8192	4	2	8	0.078912
7	8192	4	2	9	0.091200
7	8192	4	2	10	0.116608
7	8192	4	3	6	0.241280
7	8192	4	3	7	0.077088
7	8192	4	3	8	0.079264
7	8192	4	3	9	0.091840
7	8192	4	3	10	0.107136
7	8192	4	4	6	0.260256
7	8192	4	4	7	0.076608
7	8192	4	4	8	0.080224
7	8192	4	4	9	0.092000
7	8192	4	4	10	0.108096
7	16384	1	1	6	0.082784
7	16384	1	1	7	0.065472
7	16384	1	1	8	0.069056
7	16384	1	1	9	0.072480
7	16384	1	1	10	0.078176
7	16384	1	2	6	0.085536
7	16384	1	2	7	0.062080
7	16384	1	2	8	0.066816
7	16384	1	2	9	0.070848
7	16384	1	2	10	0.076288
7	16384	1	3	6	0.075040
7	16384	1	3	7	0.061952
7	16384	1	3	8	0.066400
7	16384	1	3	9	0.099360
7	16384	1	3	10	0.087328
7	16384	1	4	6	0.076992
7	16384	1	4	7	0.062272
7	16384	1	4	8	0.066048
7	16384	1	4	9	0.071168
7	16384	1	4	10	0.076576
7	16384	2	1	6	0.251584
7	16384	2	1	7	0.071360
7	16384	2	1	8	0.071104
7	16384	2	1	9	0.079808
7	16384	2	1	10	0.090176
7	16384	2	2	6	0.244096
7	16384	2	2	7	0.070304
7	16384	2	2	8	0.071040
7	16384	2	2	9	0.080000
7	16384	2	2	10	0.089056
7	16384	2	3	6	0.243584
7	16384	2	3	7	0.070688
7	16384	2	3	8	0.070304
7	16384	2	3	9	0.079392
7	16384	2	3	10	0.088832
7	16384	2	4	6	0.247104
7	16384	2	4	7	0.069120
7	16384	2	4	8	0.069728
7	16384	2	4	9	0.078432
7	16384	2	4	10	0.088608
7	16384	3	1	6	0.252992
7	16384	3	1	7	0.237280
7	16384	3	1	8	0.081792
7	16384	3	1	9	0.087424
7	16384	3	1	10	0.100000
7	16384	3	2	6	0.249728
7	16384	3	2	7	0.230880
7	16384	3	2	8	0.080736
7	16384	3	2	9	0.087328
7	16384	3	2	10	0.100256
7	16384	3	3	6	0.249120
7	16384	3	3	7	0.235360
7	16384	3	3	8	0.080768
7	16384	3	3	9	0.088128
7	16384	3	3	10	0.100128
7	16384	3	4	6	0.250368
7	16384	3	4	7	0.231520
7	16384	3	4	8	0.081792
7	16384	3	4	9	0.087488
7	16384	3	4	10	0.100896
7	16384	4	1	6	0.276800
7	16384	4	1	7	0.235232
7	16384	4	1	8	0.086944
7	16384	4	1	9	0.093984
7	16384	4	1	10	0.112160
7	16384	4	2	6	0.250688
7	16384	4	2	7	0.234176
7	16384	4	2	8	0.085728
7	16384	4	2	9	0.092544
7	16384	4	2	10	0.112000
7	16384	4	3	6	0.249824
7	16384	4	3	7	0.275200
7	16384	4	3	8	0.094432
7	16384	4	3	9	0.094176
7	16384	4	3	10	0.113216
7	16384	4	4	6	0.252928
7	16384	4	4	7	0.235072
7	16384	4	4	8	0.085696
7	16384	4	4	9	0.093216
7	16384	4	4	10	0.112192
7	32768	1	1	6	0.258688
7	32768	1	1	7	0.090784
7	32768	1	1	8	0.071808
7	32768	1	1	9	0.077024
7	32768	1	1	10	0.083296
7	32768	1	2	6	0.265440
7	32768	1	2	7	0.088576
7	32768	1	2	8	0.070432
7	32768	1	2	9	0.076384
7	32768	1	2	10	0.083296
7	32768	1	3	6	0.244640
7	32768	1	3	7	0.088512
7	32768	1	3	8	0.070688
7	32768	1	3	9	0.076800
7	32768	1	3	10	0.083104
7	32768	1	4	6	0.257504
7	32768	1	4	7	0.088192
7	32768	1	4	8	0.070304
7	32768	1	4	9	0.075872
7	32768	1	4	10	0.082528
7	32768	2	1	6	0.254080
7	32768	2	1	7	0.253216
7	32768	2	1	8	0.082400
7	32768	2	1	9	0.084288
7	32768	2	1	10	0.097248
7	32768	2	2	6	0.251264
7	32768	2	2	7	0.256000
